Id,SalePrice
2736,144478.84330753685
2737,122427.6644223712
2738,134591.59827136688
2739,158959.0765565887
2740,135285.27654663342
2741,142746.9569931829
2742,150647.90711987932
2743,152494.38894732253
2744,162365.4580750597
2745,145157.93631565914
2746,136941.67939685317
2747,142707.82585802145
2748,128775.35993393588
2749,128284.48178054343
2750,136555.83493959246
2751,135569.0296886573
2752,177800.80314713655
2753,155848.4889362053
2754,225036.30796607578
2755,133334.807483885
2756,97145.87461597078
2757,75532.36442421528
2758,82276.28731841857
2759,161216.90983948225
2760,116541.90959773093
2761,148185.92222897866
2762,144788.23509064966
2763,189232.2948142898
2764,140336.5718322592
2765,268724.37982244
2766,136672.96116602895
2767,89604.1168251053
2768,130349.58257693316
2769,131627.9034131031
2770,144365.53700122808
2771,114961.52613940541
2772,116299.33809695322
2773,158013.12092301916
2774,137345.09319717978
2775,111895.01297224377
2776,144812.146636293
2777,150056.0728291632
2778,105048.50645875392
2779,117586.29313433987
2780,100712.43531211847
2781,100242.41712683467
2782,88674.37563107225
2783,92997.2866802799
2784,121392.57115357656
2785,136881.7069192295
2786,68914.86274812948
2787,125021.92636929956
2788,71999.33024581535
2789,180526.68710517467
2790,98019.34094953882
2791,108207.16812535739
2792,64843.43361585859
2793,153313.51020566226
2794,89472.41983720969
2795,114436.1902330568
2796,93509.84644161258
2797,189403.4204205517
2798,106494.33789777239
2799,113760.04664531747
2800,71530.81880265125
2801,111771.53441726233
2802,131299.60457900833
2803,165070.87171206778
2804,130797.68614989189
2805,88180.35152919585
2806,83188.49458862425
2807,153489.11677539564
2808,148710.60354683697
2809,135385.90602687362
2810,129727.23825927224
2811,151556.78446801982
2812,157153.8299521732
2813,149759.94989365604
2814,149683.2567901054
2815,102792.09397439906
2816,251506.83644695167
2817,154355.0895623401
2818,131433.16393203897
2819,173465.9592064969
2820,135441.44801612536
2821,103824.4592359493
2822,183680.07730305986
2823,294459.6905923672
2824,177104.94791158184
2825,139466.6356806059
2826,132278.15374393982
2827,134223.0036764648
2828,203526.57961079758
2829,215436.6952346785
2830,229912.09242802326
2831,177907.64344426306
2832,252675.22588258763
2833,294329.9537537842
2834,215100.98532838596
2835,220736.20563350638
2836,189623.84047998593
2837,164723.99818433172
2838,152306.69208106652
2839,176333.3805835249
2840,204634.24831179492
2841,203989.6111795758
2842,231405.7031798814
2843,153452.50587080774
2844,171904.14568322976
2845,128826.39997974019
2846,209447.23885954084
2847,204355.07965990892
2848,218227.0983209206
2849,200823.87572835735
2850,283323.77921203256
2851,215433.86160701606
2852,234374.7768219084
2853,236916.10998374646
2854,144300.31126768986
2855,203933.16738295165
2856,202382.7769728886
2857,186739.59610884354
2858,210297.08349854377
2859,122674.44119012168
2860,128591.82008433921
2861,123762.6805684362
2862,178670.17334461006
2863,118989.84930430686
2864,220609.13095079316
2865,131928.13187113107
2866,143989.28651278667
2867,95541.22783247527
2868,96666.81046779541
2869,104676.00716548337
2870,122038.06264514504
2871,80041.40868240224
2872,58138.79121064958
2873,104452.7368819871
2874,138639.25049628204
2875,118669.88347029782
2876,162948.77533916247
2877,144975.43142941903
2878,176704.0008109728
2879,138704.8285945797
2880,103600.75075894558
2881,155603.51988812315
2882,167990.36260039642
2883,200492.70956433166
2884,193269.4565177923
2885,181172.9407721046
2886,215648.07901840328
2887,96575.99679387108
2888,141719.22533511693
2889,62277.670105915815
2890,76316.52684240573
2891,131891.32452298942
2892,61991.70234383942
2893,96856.8767066303
2894,59546.27128248075
2895,306277.63795250584
2896,284320.8234023334
2897,196942.66716788578
2898,152356.79937952594
2899,201539.4931443939
2900,160557.89156113777
2901,196586.13320885034
2902,188973.4815862169
2903,334078.34049396665
2904,372101.97174576664
2905,91550.39380967304
2906,205245.481710853
2907,106839.03755404516
2908,133548.09622624394
2909,147245.7787947213
2910,78852.965047272
2911,78801.71442544281
2912,147299.7783430484
2913,84691.88924127328
2914,77180.0864535645
2915,88118.97003409998
2916,84869.58107798504
2917,163019.44689250053
2918,116115.58740822315
2919,209214.96114683262
